path,transcription
test/6362162543810362236/00046.mp4,unknown
test/5995833186722827764/00011.mp4,of all our habitats
test/6213222097416471139/00017.mp4,it was during an age of empire
test/6210377111079529580/00019.mp4,you pointed it out to me its just inside
test/6214799209407562761/00023.mp4,and i always say that my dad spent the rest of his life making up for the fact that he hadnt been
test/5991069638494833527/00004.mp4,and that was llanelli
test/6216697155455598083/00014.mp4,were with you for the next hour
test/5941011794659962595/00092.mp4,what is happening out there during the night
test/5909083007781500287/00005.mp4,i tell you that
test/5965754671755540013/00031.mp4,thought well find out shortly but right now why dont we check out what the blue team
test/5944003668878421038/00013.mp4,who represents the mosque must be perfect embodiment of a muslim man i got big beard nice hat
test/5954319321329935516/00014.mp4,lovely surprise for lynne
test/6063423516556721571/00016.mp4,im obligated to say yes because my girlfriend bakes a lot
test/5989971844853973943/00004.mp4,involves our dogs taking orders but not the ones youd expect our celebrity team
test/6220840939902787040/00011.mp4,how much goes unreported
test/6130628587824213013/00013.mp4,thats the problem after a time you just become a memory
test/5865635118615159260/00002.mp4,so i might rule that out
test/6327713470253076639/00038.mp4,then they can be re buried with all the dignity they deserve
test/6107265683720867161/00013.mp4,you were fighter mick and thats when i realised i wanted to keep you but they wouldnt let me
test/5643355099164953039/00017.mp4,the deeper you dig
test/5580920018576464659/00004.mp4,send the rocket over
test/6104289271384702264/00001.mp4,sort of parcel of meat
test/6150570550476266645/00031.mp4,myth and legend
test/5936179956452020142/00014.mp4,im incredibly ungrateful
test/6134861278094332401/00058.mp4,to see a property that hasnt been on the market for the last 30 years now when i hear that i think theres value to be added now i imagine houses that are an unmodernised and in desperate need of repair theyre the ones that developers like me are keen to get their hands on now the guide
test/6152433707289274075/00001.mp4,people werent really sure why
test/6126462899043757342/00024.mp4,you know that my wife is awaiting a happy
test/6172398862764715407/00025.mp4,in an area that he knows
test/5964745783937713207/00019.mp4,one of them will then become a celebrity mastermind champion so lets ask our first contender
test/6344350455440407821/00047.mp4,unknown
test/5917402788930555245/00010.mp4,and i was wanting to buy a property
test/6261629385319443193/00003.mp4,that is just fine by me
test/5946407991570661288/00073.mp4,so sit back and enjoy as our experts let you in on their trade
test/5990752669908388053/00011.mp4,weve heard that one before
test/6235981988111354354/00031.mp4,thing isnt it i mean grotesque in a good way it is damaged ugly but i think its gonna do all
test/5983004978403184340/00016.mp4,here no shes in brighton she met someone she lives there now
test/5715020923465995537/00005.mp4,and all the time
test/6095695041825396979/00003.mp4,you were late for scene one
test/6337902850535709539/00077.mp4,unknown
test/5910922971771108903/00003.mp4,for this tiny piece of rock in the middle of the sea held the key to the
test/5958437336103762271/00011.mp4,they werent expecting us so soon
test/5674548158145608475/00054.mp4,is that we actually import most of our pig meat believe it or not 60 per cent of everything we eat in this country comes in from somewhere
test/5955816546929256478/00008.mp4,will be confused
test/6265286120475323787/00047.mp4,laden with all sorts of antiques and collectables
test/6119074696301163641/00025.mp4,how old are you
test/6205564600224360734/00018.mp4,up in the morning and think isnt it wonderful i own this im just here for a short period
test/5967606232156788179/00012.mp4,have you just read up on it yeah and as is the key to all things that you want to learn how to do
test/5682422121689376091/00018.mp4,looked at it and were disappointed we were used to jupiter and saturn and seeing incredible storms and banded
test/6129815550514990820/00103.mp4,take it well most of it would be hard to repeat on national television he did i mean it basically went along the lines of you do your best efforts and after that forget it theres nothing more you can do i think you learn most from watching rather than what people say i think parents have tendency to teach their children they hear enough during the school hours and its really them
test/5923581099385860542/00087.mp4,marsden told me about this very funny actor who was in a radio show the navy
test/6072948036032390143/00051.mp4,still a few hoops to jump through
test/6111355351580119780/00001.mp4,problem is weve been here before
test/6173682199123196609/00003.mp4,i enjoy watching movies
test/6127960124643144672/00101.mp4,how did you feel
test/6234169082415713539/00013.mp4,but if youre not into cars
test/5990679225967691418/00039.mp4,the most popular are by er shakespeare
test/6334331155732352379/00002.mp4,unknown
test/6158807868253208156/00011.mp4,shes actually kates dog
test/5656312156503537004/00049.mp4,it was voted the nations favourite by you
test/6246778247403385418/00006.mp4,donald trump didnt win the first vote
test/6247883771985313050/00004.mp4,something breaks down
test/5863802885566688761/00027.mp4,he knew hancock was a comedian
test/6109847818059221741/00013.mp4,the number of underperforming secondary schools in england doubled last year
test/6116113745847299314/00055.mp4,help but be inspired by those of you who get up early in the morning in pursuit of car boot treasure flog its caroline hawley is committed car booter and is very proud of one particular find
test/6083083299857473677/00026.mp4,and she encouraged him to write poetry
test/5968070088624821576/00043.mp4,and ill be at school making it possible for everybody to get out and enjoy horse riding in the
