path,transcription
test/6127918892957162648/00013.mp4,if you could say to her 28
test/6220384814376013602/00041.mp4,just outside of britains oldest recorded town
test/6222510823187538064/00088.mp4,after all hes been through
test/5674548158145608475/00019.mp4,railways and so on
test/5749238068919773079/00229.mp4,at the end of the budget speech
test/6100829675227828912/00018.mp4,we actually work together
test/6247431511929107066/00008.mp4,every baby is different
test/6329835613463566698/00011.mp4,tell me what would you do
test/6176264333461552454/00041.mp4,this is what it was all about
test/6164389607751066205/00004.mp4,that says so much about the germans
test/6046044361020639569/00085.mp4,plays margaret of denmark
test/6027834129051942560/00047.mp4,and of course we like historical objects
test/6072576950858015715/00003.mp4,but as martin and i know
test/6000369960678308043/00001.mp4,but there we are
test/6204482268596248183/00033.mp4,the whitsun weddings
test/6214799209407562761/00028.mp4,and then that was the exciting bit
test/5953577150981186699/00023.mp4,lets hope our experts today find some treasures to rival the collections here at weston park
test/5880378023355461868/00003.mp4,so that was a nice surprise
test/5856347681334349385/00058.mp4,i want to marry you so me
test/5941434419441951036/00004.mp4,i dont think youre going to lose your shirt
test/5950978266270305420/00003.mp4,for the catholic priest
test/6127598058900091868/00184.mp4,welcome to another show
test/6035503222655655892/00015.mp4,and ceramics as well
test/5970683146727710991/00023.mp4,no matter where you are in the british countryside
test/5954958412463581171/00012.mp4,especially not bbc bosses
test/5658894290841894014/00001.mp4,thats not just him emptying his lungs
test/6013663313955433286/00042.mp4,so its the same stem lengths
test/6264953690006547668/00001.mp4,which is a big lift
test/5580920018576464659/00016.mp4,but i cant talk
test/6281621599088846732/00016.mp4,im john and im a commercial manager
test/5941730772185313950/00010.mp4,i think youd have won it
test/6261613923437239642/00019.mp4,very passionate about having inner city children
test/5941212799129413819/00023.mp4,most people define antique as something thats around 100 years old
test/5969337962970535534/00064.mp4,things really heated up for my family when it turned out we were going to be receiving a very
test/6050172683455818432/00027.mp4,theyre the future
test/5942099280379371875/00028.mp4,and hertfordshire doesnt really spring to mind
test/6038112415287913216/00006.mp4,going through those fields of red peppers
test/6033396541197638142/00016.mp4,then the reality
test/5577228494185548044/00006.mp4,but i make sure i see debbie and the children every week
test/5944696876599995482/00057.mp4,and im going to be celebrating that centenary with a couple of first time dairy farmers
test/6034494334837758472/00006.mp4,sweet or savoury
test/5995197961190233380/00024.mp4,the world had gone crazy for porcelain
test/5937204306152054604/00001.mp4,and before i do that
test/6091575738691860542/00009.mp4,answer the question
test/6141026703647749000/00037.mp4,i dont want to be dramatic about this
test/6208927559617193740/00029.mp4,do i normally look like a used tea bag
test/5933559167407934721/00034.mp4,canadian winter jackets
test/6090188034758523980/00013.mp4,and then she went to paris
test/5992905737013938957/00006.mp4,but i am of a certain age
test/5995874418408935143/00045.mp4,i give it a lot more attention than i used to
test/6288030549418434745/00028.mp4,its something that nature has been harnessing for billions of years
test/6140640156591109469/00003.mp4,because hes only 24
test/6052263903031517973/00004.mp4,he says the appeal is nearly all scenic
test/5922411150294425283/00014.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/6049295221636520320/00020.mp4,in britain were very well aware that we have trains
test/6169213715018000242/00027.mp4,when i marry you
test/5972198411189673982/00040.mp4,the hedgehogs hibernate
test/5957695165625241423/00019.mp4,we still want to be inspired
test/5963235673436374103/00035.mp4,some 200 years later
test/6058554312133246129/00043.mp4,where am i and will todays buyers be putting their money where their mouth is
test/6223051989066833707/00006.mp4,arid parts of the world
test/5957679703742325326/00029.mp4,it opens up a world of opportunity
test/6239379736739226711/00076.mp4,the only things we do that might reach out to the stars in a way they could find would be
test/6145464263857983428/00010.mp4,or you can actually get the really hard bit
test/5684930812086971130/00016.mp4,each have their own individual character with some great names
test/6252298139372210135/00042.mp4,not only am i trying to fly this aircraft
test/5677123850033024902/00021.mp4,ben was one of over 100 teenagers that died in the uk as a result of youth violence between
test/5954239434938228786/00021.mp4,weve got a new menu
test/6225263038230813400/00025.mp4,home to the royal family here in the scottish highlands
test/5939488799256800858/00073.mp4,we discover who has won the prestigious 2013 teaching award
test/5570920046221178499/00017.mp4,i love japanese porcelain
test/6079040017644975404/00006.mp4,and welcome to mastermind with me
test/6008765762747891394/00016.mp4,for most occasions in life
test/6085773667502109095/00010.mp4,and all that sort of thing
test/6083493039738165227/00011.mp4,us three could not agree on a solution on this
test/6329151425173313518/00033.mp4,but im a scot by birth
test/5983686589712995130/00025.mp4,four minutes and 58 seconds into your film
test/5579219211527246450/00003.mp4,why would i make it up
test/6221902655818355183/00023.mp4,one of my friday panel is known for high kicks
test/6188776861554568312/00055.mp4,where can you find some of these potential nest eggs
test/6116113745847299314/00002.mp4,i think it was probably made in canton
test/5916118164212416257/00003.mp4,its a wild and romantic place which has attracted people here for centuries and im going to be
test/6092631012156491804/00031.mp4,these streets become the backdrop for the final
test/5940551803662622943/00004.mp4,she used to be baxters biscuits
test/6217470249569594159/00012.mp4,despite the fact that its made in austria
test/6323221793324446979/00043.mp4,look at other gardens
test/6227075943926392038/00010.mp4,we met in london
test/6006284130644196548/00006.mp4,and this is the tarn valley
test/5926864172386922578/00003.mp4,the show where a team of five quiz challengers pit their wits against possibly the greatest quiz
test/5933106907351729824/00005.mp4,and if you dont do what they tell you to do
test/6058266978821208038/00026.mp4,youve got to make sure you dont accidently wrong the words say
test/6296851553120475228/00014.mp4,this one has been made into a tray
test/6040060612453378942/00050.mp4,members of the general public and together
test/6107250221838629315/00001.mp4,please will you just tell me
test/6101312859048628954/00006.mp4,we carry on as normal
test/6120617019057221887/00006.mp4,im all over the place today
test/6233883037724292359/00016.mp4,well come face to face with one of these early ancestors
test/6215189621934767949/00002.mp4,only a handful survive
test/6130207251532475381/00018.mp4,amongst the famous people who visited that year
test/6287748369936597196/00125.mp4,a central area off which all the different rooms spread
test/6000369960678308043/00007.mp4,but there we are
test/5992913467955004536/00001.mp4,things have gone from bad to worse
test/6226557970870496062/00016.mp4,its always the quality that shines out
test/5958143560340715925/00068.mp4,impacts on our social and cultural life
test/6135603448443081259/00039.mp4,but at least when you buy at auction when the hammer falls
test/6056392225596436427/00017.mp4,its likely when we go to the auction
test/6282313518320303260/00012.mp4,thats where the facts
test/6138042560370547560/00006.mp4,i really felt it
test/6226557970870496062/00008.mp4,its always the quality that shines out
test/6230709486258876435/00013.mp4,i just got to the stage where its like
test/5536760882825901738/00028.mp4,ive grown old looking at them
test/6075344627783497858/00034.mp4,this is military grade hardware
test/6155483563566161878/00013.mp4,i just want you to remember that when you married me
test/6134861278094332401/00028.mp4,no previous experience is required
test/6252298139372210135/00040.mp4,not only am i trying to fly this aircraft
test/5861213020287198503/00028.mp4,could reasonably make you believe that somebody would be that fanatical and able to persuade his
test/5727686782021918545/00061.mp4,last year we showed how companies were breaking the bpas rules
test/6213388312650760862/00035.mp4,000 people there
test/5958765900971485676/00021.mp4,and the subjects of his study were local farmhands and fisherman
